text_id,locations
0,[]
1,['Києві']
2,"['Гоголеве', 'Миргородського району', 'Полтавської області']"
3,[]
4,[]
5,['Броварах']
6,"['Псков', 'Брянськ']"
7,['Забуччя']
8,[]
9,"['Солом’янському районі', 'Новій', 'Солом’янському районі']"
10,['Левка Лукʼяненка']
11,"['Києва', 'Варшави', 'Київ']"
12,[]
13,[]
14,['Києві']
15,[]
16,"['Києві', 'Житомирщині', 'РФ']"
17,[]
18,[]
19,['Києві']
20,[]
21,"['Дарницькому районі', 'Дарницькому районі', 'Ашан']"
22,['Лісовий проспект']
23,"['Києві', 'Нову', 'Солом’янському районі']"
24,"['Україні', 'Україна', 'Харківщини']"
25,"['Шевченківському районі', 'Києва']"
26,[]
27,[]
28,"['Криму', 'Подоляк', 'Україні']"
29,[]
30,[]
31,['Дмитриевская']
32,[]
33,['Шевченківський район']
34,"['Новій Каховці', 'Маріуполя']"
35,"['Дарницькому районі', 'Шевченківському районі', 'Києві']"
36,"['Гоголівська', 'Шевченківська']"
37,['Київ']
38,['Київ']
39,"['Київщині', 'Білоцерківському районі']"
40,[]
41,"['України', 'України', 'України']"
42,"['Києві', 'Києва']"
43,"['Дарницькому районі', 'Шевченківському']"
44,"['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Всходня', 'Хелм', 'Києва']"
45,['Експоцентру']
46,"['Великобританії', 'Україні', 'України', 'Великої Британії', 'України']"
47,"['Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,"['Борщагівці', 'Київраді']"
49,"['Києві', 'України', 'Києва']"
50,"['Сумщину', 'Чернігівщини']"
51,[]
52,[]
53,[]
54,['Лаврі']
55,['Києва']
56,"['Києва', 'Луганських', 'Донецьких областей', 'Україні']"
57,[]
58,[]
59,[]
60,"['Донецької', 'Херсонської областей', 'Чернігівської']"
61,['Києві']
62,['Відрадному']
63,[]
64,"['Києва', 'Житомира', 'Святошинському районі', 'Києва', 'Житомирському шосе']"
65,['Київ']
66,"['Лиманському', 'Авдіївському', 'Мелітопольському напрямку']"
67,[]
68,"['України', 'США', 'Києві', 'України', 'України']"
69,['Дніпро']
70,"['Києвом', 'Київ', 'Хрещатику', 'Фейсбук', 'Інстаграм', 'Тік Ток', 'Телеграм']"
71,['Києві']
72,[]
73,"['Київщині', 'Чорнобиль', 'Київ', 'Біла Церква', 'Миронівка', 'Бориспіль', 'Яготин', 'Баришівка']"
74,['Києві']
75,['Подолі']
76,[]
77,[]
78,"['Охматдиті', 'Охматдит']"
79,"['Велику Димерку', 'Велика Димерка', 'Броварщині']"
80,['Україні']
81,"['Києві', 'Київ']"
82,[]
83,['Жилянську Непоп']
84,[]
85,"['Андріївському узвозі', 'Андріївському узвозі']"
86,"['Дарницькому районі', 'Шевченківському районі']"
87,[]
88,[]
89,[]
90,['США']
91,"['Ірпені', 'Гостомельського', 'Ірпені', 'Київщині', 'Котляревського', 'Северинівської', 'Гостомеля', 'Гостомельське']"
92,['України']
93,"['Києва', 'України', 'Охматдиту', 'Охматдиті']"
94,['Киевщине']
95,[]
96,['Лексусе']
97,[]
98,['Троещине']
99,"['Києві', 'Донбасі', 'Курдюмівка', 'Київраді', 'Майдану Незалежності']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,"['Києві', 'Україні']"
105,[]
106,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
107,"['Україні', 'Берестейський', 'Київ']"
108,"['Києві', 'України', 'Берковщина', 'Запорізькому напрямку', 'України']"
109,[]
110,"['Золотих Воріт', 'Рейтарської', 'Пейзажної алеї']"
111,['Петербурзі']
112,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України']"
113,['України']
114,[]
115,[]
116,['Києва']
117,['Києво-Печерській лаврі']
118,"['Васильковом', 'Киевом', 'Киев-Пассажирский', 'Васильков-Центр', 'Васильков-Центр', 'Киев-Пассажирский']"
119,[]
120,['Киев-Васильков-Киев']
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,['Києва']
124,[]
125,"['Києві', 'Києві']"
126,"['Україну', 'Києві', 'Україні']"
127,['України']
128,"['Росію', 'Крим']"
129,['Брянську']
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України', 'України', 'України']"
134,[]
135,['Київ']
136,['Почайна']
137,['Київщині']
138,"['Пскові', 'Хуйовий Київ']"
139,['Києва']
140,"['Дніпровській набережній', 'України']"
141,"['Києві', 'Київській області']"
142,['Івано-Франківська']
143,[]
144,['Сырца']
145,"['Київщині', 'Білоцерківському районі']"
146,['Софійській площі']
147,[]
148,[]
149,['Києві']
150,[]
151,['Дніпро']
152,[]
153,"['України', 'Вишгород', 'Європи', 'Вінниця']"
154,[]
155,['України']
156,"['Житомирщини', 'Київщини']"
157,"['України', 'України']"
158,[]
159,"['Дарницькому районі', 'Шевченківському районі']"
160,['Києва']
161,['Чорному морі']
162,['Арсенальна']
163,"['Загальці', 'Київщині']"
164,[]
165,['Києва']
166,[]
167,['Київ']
168,"['Київщині', 'Бучі', 'Київщини']"
169,[]
170,[]
171,[]
172,['Києва']
173,"['Голосіївському районі', 'Києва']"
174,"['Києві', 'Києві']"
175,"['Києва', 'Києва', 'України']"
176,['Оболонського району']
177,['Вінниччиною']
178,['Шевченківському районі']
