text_id,locations
0,[]
1,['Києві']
2,"['Гоголеве', 'Миргородського району', 'Полтавської області']"
3,[]
4,[]
5,['Броварах']
6,['Брянськ']
7,['Забуччя']
8,[]
9,['Солом’янському районі']
10,[]
11,"['Варшави', 'Київ']"
12,[]
13,[]
14,['Києві']
15,[]
16,"['Києві', 'Патріаршому соборі', 'Житомирщині', 'РФ']"
17,[]
18,[]
19,['Києві']
20,[]
21,"['Дарницькому районі', 'Дарницькому районі']"
22,['Лісовий проспект']
23,"['Києві', 'Солом’янському районі']"
24,"['Україні', 'Україна', 'Харківщини']"
25,['Шевченківському районі']
26,[]
27,[]
28,"['Криму', 'Україні']"
29,[]
30,[]
31,[]
32,[]
33,['Шевченківський район']
34,['Новій Каховці']
35,"['Дарницькому районі', 'Києві']"
36,[]
37,['Київ']
38,['Київ']
39,"['Київщині', 'Білоцерківському районі', 'Київ']"
40,['вул. Князів Острозьких']
41,"['України', 'України']"
42,['Києві']
43,['Дарницькому районі']
44,"['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Варшава', 'Києва']"
45,[]
46,"['Великобританії', 'Україні', 'України', 'України']"
47,"['Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,['Борщагівці']
49,"['Києві', 'Києва']"
50,"['Сумщину', 'Чернігівщини']"
51,[]
52,['Київ']
53,[]
54,['Лаврі']
55,[]
56,['Україні']
57,[]
58,[]
59,[]
60,['Донецької та Херсонської областей']
61,['Києві']
62,[]
63,[]
64,"['Києва', 'Житомира', 'Житомирському шосе']"
65,['Київ']
66,['Мелітопольському напрямку']
67,[]
68,['США']
69,['Дніпро']
70,"['Києвом', 'Київ']"
71,['Києві']
72,[]
73,"['Київщині', 'Чорнобиль', 'Київ', 'Тетерів', 'Фастів', 'Миронівка', 'Бориспіль', 'Яготин', 'Баришівка']"
74,['Києві']
75,['Подолі']
76,[]
77,[]
78,['Охматдиті']
79,['Броварщині']
80,['Україні']
81,"['Києві', 'Київ']"
82,[]
83,[]
84,[]
85,"['Андріївському узвозі', 'Андріївському узвозі']"
86,"['Дарницькому районі', 'Шевченківському районі']"
87,[]
88,[]
89,[]
90,['США']
91,"['Ірпені', 'Гостомельського шосе', 'Ірпені', 'Київщині', 'Котляревського', 'Северинівської', 'Гостомеля', 'Гостомельське шосе']"
92,['Україна']
93,"['Києва', 'України', 'Охматдиту']"
94,['Киевщине']
95,[]
96,[]
97,[]
98,['Троещине']
99,"['Києві', 'Донбасі', 'Курдюмівка', 'Михайлівському соборі', 'Михайлівського собору']"
100,[]
101,['Киеве']
102,['Київ']
103,[]
104,['Києві']
105,[]
106,"['Литві', 'Польщі', 'Вільнюс', 'Люблін']"
107,"['Україні', 'Київ']"
108,"['Києві', 'Запорізькому напрямку']"
109,[]
110,"['Києва', 'Золотих Воріт', 'Рейтарської']"
111,['Петербурзі']
112,"['Україна', 'Україні', 'України', 'Україна', 'України', 'України', 'України', 'України', 'Україні', 'Украина']"
113,[]
114,[]
115,[]
116,['Києва']
117,['Києво-Печерській лаврі']
118,"['Васильковом', 'Киевом']"
119,[]
120,[]
121,['Печерську']
122,"['Дніпрі', 'Дніпра']"
123,['Києва']
124,[]
125,"['Києві', 'Києві']"
126,"['Україну', 'Києві', 'Україні']"
127,[]
128,"['Росію', 'Крим']"
129,[]
130,['Пскові']
131,['Киеве']
132,['Полтавщині']
133,"['Україну', 'України', 'України']"
134,[]
135,['Київ']
136,[]
137,['Київщині']
138,['Пскові']
139,[]
140,['Дніпровській набережній']
141,['Києві']
142,[]
143,[]
144,['Сырца']
145,"['Київщині', 'Білоцерківському районі']"
146,[]
147,[]
148,[]
149,"['Києві', 'Київ']"
150,[]
151,['Дніпро']
152,[]
153,"['України', 'Вишгород', 'Європи', 'Вінниця']"
154,[]
155,['України']
156,"['Житомирщини', 'Київщини']"
157,['України']
158,['Сирецького іподрому']
159,"['Дарницькому районі', 'Шевченківському районі']"
160,[]
161,['Чорному морі']
162,['вул. Івана Мазепи']
163,"['Загальці', 'Київщині']"
164,[]
165,[]
166,[]
167,['Київ']
168,"['Київщині', 'Бучі']"
169,[]
170,[]
171,[]
172,['Києва']
173,['Голосіївському районі']
174,"['Києві', 'Києві']"
175,['Києва']
176,[]
177,['Вінниччиною']
178,['Шевченківському районі']
179,['Шевченківському районі']
180,[]
181,[]
182,['Києва']
183,"['Київ', 'Київ']"
184,"['Україні', 'Добропарку']"
185,[]
186,"['України', 'України']"
187,[]
188,[]
189,[]
190,[]
191,"['Києва', 'Парижі', 'Сан-Франциско', 'Парижі', 'Париж', 'Сан-Франциско', 'Сан-Франциско']"
192,[]
193,['Києві']
194,"['Києва', 'України']"
195,[]
196,"['Запорізькому напрямку', 'Вербове']"
197,['Києва']
198,[]
199,[]
200,['Київщини']
201,[]
202,['Київщині']
203,[]
204,"['Амстердама', 'Києва', 'Німеччина', 'Польща', 'Львівщині', 'Україні', 'Амстердама', 'Києва']"
205,"['Святошинському районі', 'Святошинському районі']"
206,"['Киеве', 'Габон']"
207,"['Киеве', 'Днепр']"
208,[]
209,"['Києві', 'Печерську', 'Києві', 'Україні', 'США', 'Великобританії', 'Німеччини', 'Китаю', 'Південної Кореї', 'Україні', 'Україні', 'Київ', 'вул. Товарна 1 Н']"
210,[]
