text_id,locations
0,['Київ']
1,['Києві']
2,['Гоголеве']
3,[]
4,[]
5,['Броварах']
6,[]
7,"['Забуччя', 'Київ']"
8,[]
9,[]
10,[]
11,"['Варшави', 'Київ']"
12,[]
13,[]
14,['Києві']
15,[]
16,"['Києві', 'Житомирщині', 'РФ']"
17,[]
18,[]
19,['Києві']
20,[]
21,['Попередньо']
22,[]
23,"['Києві', 'Нову']"
24,"['Україні', 'Україна', 'Харківщини']"
25,['Загоряння']
26,[]
27,[]
28,"['Криму', 'Україні', 'Київ']"
29,[]
30,['Києво']
31,[]
32,[]
33,[]
34,"['Маріуполя', 'Нажаль']"
35,['Києві']
36,[]
37,['Київ']
38,['Київ']
39,['Київщині']
40,[]
41,"['України', 'Донецьк', 'України']"
42,"['Києві', 'Києва']"
43,['Шевченківському']
44,"['Київ', 'Хелм', 'Варшави', 'Хелма', 'IC12100', 'Варшава', 'Києва']"
45,[]
46,"['Великобританії', 'Україні', 'України', 'України']"
47,"['Супермісяця', 'Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,"['Борщагівці', 'Київраді']"
49,"['Києві', 'України', 'Києва']"
50,"['Сумщину', 'Чернігівщини']"
51,"['Голодомор', 'Голодомор']"
52,[]
53,[]
54,['Лаврі']
55,['Олігарху']
56,"['рф', 'росії', 'Україні', 'рф']"
57,[]
58,[]
59,[]
60,['Чернігівської']
61,['Києві']
62,[]
63,[]
64,"['Києва', 'Житомира']"
65,['Київ']
66,"['Лиманському', 'Авдіївському']"
67,[]
68,"['США', 'Києві']"
69,['Дніпро']
70,"['Києвом', 'Київ', 'Хрещатику']"
71,['Києві']
72,[]
73,"['Київщині', 'Чорнобиль', 'Київ', 'Миронівка', 'Бориспіль', 'Яготин', 'Баришівка']"
74,['Києві']
75,['Подолі']
76,[]
77,[]
78,['Охматдиті']
79,['Броварщині']
80,['Україні']
81,"['Києві', 'Київ']"
82,[]
83,[]
84,[]
85,[]
86,[]
87,[]
88,[]
89,[]
90,['США']
91,"['Ірпені', 'Ірпені', 'Київщині', 'Северинівської', 'Гостомеля']"
92,"['Україна', 'москви', 'рф']"
