text_id,locations
0,[]
1,"['Києві', 'Шулявського шляхопроводу']"
2,"['Гоголеве', 'Миргородського району', 'Полтавської області']"
3,[]
4,"['проспекті Академіка Глушкова, 9']"
5,[]
6,"['Псков', 'Брянськ']"
7,['Забуччя']
8,[]
9,"['Солом ’ янському районі столиці', 'вулиці Новій', 'Солом ’ янському районі']"
10,"['Левка Лукʼяненка, 3']"
11,"['Києва', 'Варшави']"
12,"['Білоцерківській громаді', 'Хуйовий Київ']"
13,[]
14,['Києві']
15,[]
16,"['Києві', 'Житомирщині', 'РФ']"
17,[]
18,[]
19,['Києві']
20,[]
21,"['Дарницькому районі столиці', 'Дарницькому районі', 'Украина']"
22,['Лісовий проспект 6 - 14']
23,"['Києві', 'Солом ’ янському районі']"
24,"['Україні', 'Україна', 'Харківщини']"
25,"['Шевченківському районі Києва', 'вул. Димитрівська, 4']"
26,"['Героїв Дніпра, 43']"
27,[]
28,"['Криму', 'Подоляк', 'Україні']"
29,[]
30,['Братського Богоявленського монастиря']
31,[]
32,[]
33,['Шевченківський район']
34,['Новій Каховці']
35,"['Дарницькому районі', 'Шевченківському районі столиці', 'Києві']"
36,"['вулиці Гоголівська', 'вулицю Шевченківська']"
37,['Київ']
38,['Київ']
39,"['Київщині', 'Білоцерківському районі']"
40,['вул. Князів Острозьких']
41,"['України', 'України']"
42,['Києві']
43,"['Дарницькому районі', 'Шевченківському']"
44,"['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Хелм', 'Києва']"
45,[]
46,"['Великобританії', 'Україні', 'України', 'України']"
47,"['Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,"['Борщагівці', 'Київраді']"
49,"['Києві', 'Києва']"
50,"['Сумщину', 'Чернігівщини']"
51,"['Голодомор', 'Голодомор']"
52,[]
53,[]
54,[]
55,[]
56,"['Луганських та Донецьких областей', 'Україні', 'Дарниця Livе']"
57,[]
58,[]
59,[]
60,"['Донецької та Херсонської областей', 'Чернігівської.']"
61,['Києві']
62,"['вулиці Академіка Білецького', 'проспекті Відрадному']"
63,['Хуйовий Київ']
64,"['Києва', 'Житомира', 'Святошинському районі Києва', 'Житомирському шосе']"
65,['Київ']
66,"['Лиманському', 'Авдіївському', 'Мелітопольському напрямку']"
67,[]
68,['Києві']
69,['Дніпро']
70,"['Києвом', 'Київ', 'Хрещатику 36']"
71,['Києві']
72,[]
73,"['Київщині', 'Чорнобиль', 'Київ', 'Тетерів', 'Фастів', 'Біла Церква', 'Миронівка', 'Бориспіль', 'Яготин', 'Баришівка']"
74,['Києві']
75,['Подолі']
76,[]
77,"['проспекту Володимира Івасюка', 'вул. Л. Лукʼяненка, 13']"
78,[]
79,"['Велику Димерку', 'Велика Димерка', 'Броварщині']"
80,['Україні']
81,"['Києві', 'Київ']"
82,[]
83,[]
84,[]
85,"['Андріївському узвозі', 'Андріївському узвозі, 26']"
86,"['Дарницькому районі', 'Шевченківському районі']"
87,[]
88,[]
89,[]
90,[]
